# SAMPLE_No X_COORD Y_COORD CONC_PREDICTION CONC_OBSERVATION MISFIT
632101 85712.639665499998955056 21727.090127899999060901 4.19932 4.41383 0.21451
632103 85347.765284499997505918 23701.306017200000496814 4.21535 4.43358 0.21822
632104 55659.199928399997588713 70021.641031699997256510 4.03328 4.03564 0.00236
632108 85570.004360299994004890 30363.882325599999603583 4.22518 4.34856 0.12338
632109 84334.463807799998903647 37993.341346499997598585 4.04135 4.19534 0.15399
632115 71190.392096800002036616 55972.879117500000575092 3.98994 3.98448 -0.00545
632116 85670.715406300005270168 53649.327219300001161173 4.12846 4.37143 0.24297
632119 57984.053316799996537156 66787.589583799999672920 4.04590 4.03564 -0.01026
632121 82630.606879099999787286 35294.695824700000230223 4.09898 4.21173 0.11275
632123 86859.120541099997353740 40776.792994199997338001 4.16855 4.31184 0.14329
632124 83848.976938399995560758 36779.115814299999328796 4.17928 4.29888 0.11959
632125 84647.961989500006893650 30583.217426399998657871 4.22112 4.36015 0.13903
632126 72380.917323600006056949 54307.026248200003465172 4.06088 4.19534 0.13446
632128 78941.572407700004987419 48979.908621199996559881 4.08409 4.05912 -0.02498
632134 82240.848060200005420484 31545.100342000001546694 4.16084 4.25748 0.09664
632135 87196.909090300003299490 47957.624416999999084510 4.16090 4.29888 0.13797
632136 87005.918531200004508719 40756.242853600000671577 4.16856 4.28551 0.11695
632137 56364.810263100000156555 70273.029492100002244115 4.04496 4.14209 0.09713
632138 84774.446701900000334717 26698.886017100001481595 4.25319 4.45246 0.19927
632139 78595.032098099996801466 48512.557043399996473454 3.97718 4.05912 0.08194
632140 90041.792615300000761636 44217.703476000002410728 4.16506 4.37143 0.20636
632141 75398.499400000000605360 53022.499296499998308718 4.06251 4.22752 0.16502
632145 71327.105199300000094809 56233.349884299997938797 4.05228 4.10258 0.05031
632146 75944.843185200006701052 52922.022406299998692703 4.06537 4.25748 0.19212
632148 86728.602810099997441284 48022.524909899999329355 4.03489 4.43358 0.39869
632149 75885.378788899994106032 53350.798403399996459484 3.85757 4.10258 0.24501
632151 87332.699487599995336495 41781.575187800001003779 4.16401 4.32443 0.16042
632152 65969.323551199995563366 61799.960382199999003205 4.04106 4.17830 0.13724
632154 78512.582106700006988831 49186.482685299997683614 4.06787 4.28551 0.21765
632156 71665.876080200003343634 55648.106791500002145767 4.05722 4.16057 0.10336
632157 90638.971126799995545298 44641.336087199997564312 4.16532 4.40361 0.23829
632160 85726.316388399995048530 30815.118705400000180816 4.26327 4.38242 0.11915
632161 87013.962729199993191287 47456.728406900001573376 4.16587 4.28551 0.11964
632162 86431.095895000005839393 53543.631756000002496876 3.96097 4.31184 0.35087
632164 62027.367555700002412777 64022.983509099998627789 4.15948 4.08139 -0.07809
632165 56101.250839499996800441 69986.308531300004688092 4.03344 4.10258 0.06914
632166 62270.951248400000622496 64953.946235600000363775 4.03868 4.14209 0.10341
632167 84855.853213499998673797 27182.806166700000176206 4.22341 4.46160 0.23820
632170 84607.924909499997738749 53872.209101499996904749 4.12829 4.25748 0.12919
632171 90657.031176300006336533 44464.098066099999414291 4.16516 4.37143 0.20627
632172 56284.186435099996742792 68706.612543499999446794 4.03137 4.01081 -0.02055
632174 87526.334721799998078495 42117.601340399996843189 4.16307 4.32443 0.16137
632176 85119.645966700001736172 30635.523373600000923034 4.18524 4.39315 0.20791
632177 84497.495009799997205846 38044.216287299997929949 4.16917 4.32443 0.15526
632179 69079.645413899997947738 59218.589159700000891462 4.04677 4.24276 0.19599
632180 86043.452447200004826300 53361.273432599999068771 4.12855 4.33667 0.20811
632183 82740.621110299995052628 32090.787052899999252986 4.21443 4.27172 0.05730
632184 83012.966893000004347414 35417.998860899999272078 4.17993 4.24276 0.06284
632185 84843.432159599993610755 38404.276253500000166241 4.16894 4.31184 0.14290
632188 62577.364620499996817671 64644.820613500000035856 4.03872 4.12279 0.08407
632189 82552.733117900002980605 31550.716180799998255679 4.22051 4.34856 0.12806
632190 56262.389208699998562224 70354.297603099999832921 3.85393 3.98448 0.13056
632191 85080.198580299998866394 26864.515147900001466041 4.21748 4.40361 0.18613
632194 71629.315265299999737181 56141.874719799998274539 4.05708 4.03564 -0.02145
632195 82896.566047000000253320 35224.150666000001365319 4.18003 4.36015 0.18012
632196 85118.210335700001451187 30359.153839599999628263 4.22862 4.33667 0.10804
632197 87292.739812900006654672 41818.595362100000784267 4.16306 4.32443 0.16137
632198 71781.039030100000672974 55888.099421099999744911 4.05714 3.85954 -0.19759
632199 84844.172896699994453229 22415.591831199999433011 4.23761 4.45246 0.21485
632200 84226.033469999994849786 36963.126934100000653416 4.09010 4.19534 0.10524
700008 43645.132790099996782374 73945.510100900006364100 3.97165 4.12279 0.15113
700009 42274.768650500001967885 74350.477146899997023866 4.01846 4.19534 0.17687
700010 40833.357197400000586640 74932.026840299993637018 4.01820 4.16057 0.14238
700011 38209.135405300003185403 76721.591815399995539337 4.01737 3.73461 -0.28277
700012 37580.896356199998990633 76909.267982300007133745 4.05345 4.16057 0.10712
700017 39086.643163699998694938 76283.628534599993145093 4.01776 4.17830 0.16054
700019 44467.518173700002080295 73221.827563300001202151 4.02624 4.21173 0.18549
700020 44580.966715800001111347 73420.858728999999584630 4.02624 4.10258 0.07634
700021 46943.521724300000641961 72891.316963100005523302 4.02650 3.82176 -0.20474
700022 44638.283888099998875987 73338.444371299992781132 4.02624 4.10258 0.07634
